case,recipe,query,baseline,repeat,iterations,ns_per_op,logical_bytes,delivered_bytes,transferred_bytes,file_bytes,decoded_rows
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,4,5,869666.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,5,5,872602.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,generated,6,5,873780.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,0,2,1705055.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,1,2,1705411.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,2,2,1705585.5,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,3,2,1702837.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,4,2,1710853.5,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,5,2,1708425.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_POINT,handwritten_monomorphized,6,2,1709346.5,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,0,5,915099.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,1,5,918240.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,2,5,915823.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,3,5,915091.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,4,5,913371.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,5,5,917135.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,full_decode,6,5,916261.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,0,5,895598.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,1,5,896053.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,2,5,895498.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,3,5,892271.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,4,5,897233.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,5,5,893237.4,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,fused_decode,6,5,899194.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,0,1,9584576.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,1,1,9572107.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,2,1,9567321.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,3,1,9590095.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,4,1,9594962.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,5,1,9617446.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,interpreted_plan,6,1,9623895.0,35528,35672,35672,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,0,5,847857.6,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,1,5,850321.2,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,2,5,849383.8,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,3,5,848512.6,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,4,5,849165.6,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,5,5,848867.0,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated_full_page_access,6,5,848787.0,35276,35728,35728,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,0,5,886245.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,1,5,887653.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,2,5,888600.2,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,3,5,887727.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,4,5,886753.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,5,5,887468.8,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,generated,6,5,888155.6,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,0,2,1716968.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,1,2,1722937.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,2,2,1715270.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,3,2,1721570.0,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,4,2,1717298.5,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,5,2,1720793.5,35276,35480,35480,35728,16384
0,"Nullable(FOR(BitPack))",FILTER_50PCT,handwritten_monomorphized,6,2,1726021.5,35276,35480,35480,35728,16384
1,"Patch(FOR(BitPack))",GET,full_decode,0,31,158505.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,1,31,158237.2,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,2,31,158280.2,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,3,31,158162.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,4,31,158522.1,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,5,31,158150.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,full_decode,6,31,158140.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,0,35,142059.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,1,35,142151.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,2,35,142027.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,3,35,141955.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,4,35,142165.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,5,35,142002.0,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,fused_decode,6,35,142036.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",GET,interpreted_plan,0,3326,1357.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,1,3326,1364.3,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,2,3326,1364.1,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,3,3326,1372.3,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,4,3326,1352.2,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,5,3326,1354.2,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,interpreted_plan,6,3326,1350.4,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,0,4306,1030.7,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,1,4306,1021.8,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,2,4306,1020.3,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,3,4306,1024.5,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,4,4306,1025.8,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,5,4306,1043.4,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated_full_page_access,6,4306,1036.8,631,35648,35648,35648,1
1,"Patch(FOR(BitPack))",GET,generated,0,3467,1299.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,1,3467,1294.7,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,2,3467,1297.4,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,3,3467,1290.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,4,3467,1295.3,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,5,3467,1296.1,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,generated,6,3467,1293.2,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,0,3589,1301.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,1,3589,1301.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,2,3589,1299.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,3,3589,1304.7,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,4,3589,1308.0,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,5,3589,1302.8,631,936,936,35648,1
1,"Patch(FOR(BitPack))",GET,handwritten_monomorphized,6,3589,1297.4,631,936,936,35648,1
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,0,31,158659.4,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,1,31,158226.2,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,2,31,158364.1,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,3,31,158106.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,4,31,158253.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,5,31,158200.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,full_decode,6,31,158090.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,0,35,139632.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,1,35,139778.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,2,35,140011.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,3,35,139606.4,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,4,35,139846.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,5,35,139702.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,fused_decode,6,35,139918.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,0,71,70462.6,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,1,71,70475.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,2,71,70551.6,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,3,71,70522.9,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,4,71,70475.9,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,5,71,70524.4,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,interpreted_plan,6,71,70591.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,0,1769,2556.9,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,1,1769,2554.9,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,2,1769,2556.9,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,3,1769,2561.1,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,4,1769,2548.3,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,5,1769,2559.6,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated_full_page_access,6,1769,2555.4,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,0,1739,2834.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,1,1739,2829.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,2,1739,2826.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,3,1739,2815.6,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,4,1739,2833.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,5,1739,2821.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,generated,6,1739,2848.9,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,0,406,12335.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,1,406,12278.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,2,406,12248.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,3,406,12244.4,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,4,406,12250.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,5,406,12281.3,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_1PCT,handwritten_monomorphized,6,406,12269.9,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,0,30,166004.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,1,30,166012.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,2,30,165842.2,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,3,30,165968.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,4,30,166125.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,5,30,166168.0,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,full_decode,6,30,165757.4,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,0,34,146061.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,1,34,146478.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,2,34,146034.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,3,34,146038.0,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,4,34,145916.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,5,34,145920.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,fused_decode,6,34,145900.4,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,0,1,5366891.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,1,1,5370657.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,2,1,5375975.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,3,1,5364397.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,4,1,5360512.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,5,1,5354222.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,interpreted_plan,6,1,5353992.0,25603,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,0,45,110763.3,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,1,45,110836.8,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,2,45,110723.0,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,3,45,110750.9,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,4,45,110946.3,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,5,45,111573.6,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated_full_page_access,6,45,110710.6,25618,35648,35648,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,0,45,111266.8,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,1,45,111325.7,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,2,45,111406.5,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,3,45,111335.1,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,4,45,111251.0,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,5,45,111545.2,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,generated,6,45,111338.9,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,0,6,820763.5,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,1,6,807787.5,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,2,6,819279.7,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,3,6,807946.0,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,4,6,820449.7,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,5,6,808077.8,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",SUM_70PCT,handwritten_monomorphized,6,6,820162.5,25618,25816,25816,35648,11703
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,0,31,158546.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,1,31,158587.0,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,2,31,158546.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,3,31,158745.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,4,31,158574.1,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,5,31,158522.1,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,full_decode,6,31,158546.0,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,0,32,155751.2,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,1,32,155640.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,2,32,155471.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,3,32,155957.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,4,32,155648.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,5,32,155662.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,fused_decode,6,32,155587.6,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,0,70,70878.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,1,70,70917.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,2,70,70976.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,3,70,70994.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,4,70,70859.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,5,70,70877.2,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,interpreted_plan,6,70,71113.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,0,1600,2832.9,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,1,1600,2826.1,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,2,1600,2826.0,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,3,1600,2833.2,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,4,1600,2833.6,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,5,1600,2834.5,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated_full_page_access,6,1600,2827.8,976,35648,35648,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,0,1286,3109.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,1,1286,3122.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,2,1286,3116.3,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,3,1286,3138.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,4,1286,3114.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,5,1286,3114.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,generated,6,1286,3135.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,0,395,12601.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,1,395,12601.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,2,395,12583.7,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,3,395,12614.1,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,4,395,12593.8,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,5,395,12609.4,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_1PCT,handwritten_monomorphized,6,395,12580.0,976,1208,1208,35648,163
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,0,27,183687.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,1,27,183284.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,2,27,183266.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,3,27,183499.1,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,4,27,183284.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,5,27,183310.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,full_decode,6,27,183156.3,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,fused_decode,0,28,175010.9,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,fused_decode,1,28,175323.5,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,fused_decode,2,28,175037.7,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,fused_decode,3,28,174915.8,35600,35608,35608,35648,16384
1,"Patch(FOR(BitPack))",BETWEEN_70PCT,fused_decode,4,28,174981.2,35600,35608,35608,35648,16384
