feature_mode,case,recipe,query,rows,selectivity,tier,oracle_plan,chosen_plan,correct,selective_ns,fused_ns,predicted_selective_ns,predicted_fused_ns,regret,guard
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,439395.0,1868907.0,113695.1,1088690.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,569960.0,1991430.0,504747.3,1764438.1,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,569960.0,1991430.0,500978.7,1761165.3,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,410833.0,1857510.0,108912.6,846382.2,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,memory_warm,selective_closure,selective_closure,1,410833.0,1857510.0,80026.3,1024672.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,410933.0,1865352.0,111586.8,862296.1,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,mmap_hot,selective_closure,selective_closure,1,410933.0,1865352.0,82810.2,1037089.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,440807.0,1866114.0,157738.6,951302.7,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,buffered_hot,selective_closure,selective_closure,1,440807.0,1866114.0,120965.0,1117086.9,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,566405.0,1994185.0,529456.1,1820862.0,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,3276,0.19995117,buffered_drop_cache,selective_closure,selective_closure,1,566405.0,1994185.0,528704.1,1809675.9,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,613956.0,1852824.0,158461.0,838038.4,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,613956.0,1852824.0,112774.8,1034033.0,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,616940.0,1867565.0,162116.8,857410.2,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,616940.0,1867565.0,116669.2,1050312.4,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,648407.0,1866303.0,219562.1,946841.7,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,648407.0,1866303.0,164499.2,1126382.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,775056.0,1991730.0,606907.3,1805716.7,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,775056.0,1991730.0,604364.5,1796928.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,620335.0,1855168.0,169237.3,868674.8,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,memory_warm,selective_closure,selective_closure,1,620335.0,1855168.0,120984.8,1068756.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,621126.0,1864001.0,172426.3,885145.6,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,mmap_hot,selective_closure,selective_closure,1,621126.0,1864001.0,124661.2,1080956.1,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,653024.0,1866775.0,232309.9,975784.1,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,buffered_hot,selective_closure,selective_closure,1,653024.0,1866775.0,174537.2,1158891.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,790379.0,1992412.0,635201.8,1867813.2,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,4915,0.29998779,buffered_drop_cache,selective_closure,selective_closure,1,790379.0,1992412.0,636735.6,1849417.9,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,802787.0,1858222.0,247065.1,857649.0,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,802787.0,1858222.0,171081.9,1075625.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,807845.0,1858332.0,251290.7,877390.9,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,807845.0,1858332.0,176187.6,1091583.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,847304.0,1866074.0,324086.3,968563.4,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,847304.0,1866074.0,237956.6,1165355.7,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,981624.0,1992693.0,729660.6,1847934.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,981624.0,1992693.0,729004.0,1833394.4,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,813113.0,1865172.0,262904.5,891540.3,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,memory_warm,selective_closure,selective_closure,1,813113.0,1865172.0,182865.0,1114709.7,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,811961.0,1867756.0,266366.5,908586.2,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,mmap_hot,selective_closure,selective_closure,1,811961.0,1867756.0,187620.7,1126649.6,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,856367.0,1867826.0,342054.0,1000880.0,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,buffered_hot,selective_closure,selective_closure,1,856367.0,1867826.0,251784.7,1202232.5,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,981474.0,2002056.0,761981.6,1915945.2,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,6553,0.39996338,buffered_drop_cache,selective_closure,selective_closure,1,981474.0,2002056.0,766756.7,1890007.6,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,1012310.0,1858922.0,385314.8,877730.9,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,1012310.0,1858922.0,262946.2,1118917.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,1016316.0,1859213.0,389618.5,897849.8,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,1016316.0,1859213.0,269426.7,1134503.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,1057026.0,1861958.0,478486.2,990797.1,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,1057026.0,1861958.0,348094.7,1205702.0,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1190636.0,1987795.0,877350.2,1891166.9,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1190636.0,1987795.0,879952.1,1870623.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,1016827.0,1852013.0,408519.4,915022.3,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,memory_warm,selective_closure,selective_closure,1,1016827.0,1852013.0,280112.5,1162668.2,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,1012400.0,1858713.0,411592.7,932662.3,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,mmap_hot,selective_closure,selective_closure,1,1012400.0,1858713.0,286045.5,1174304.4,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,1061633.0,1859263.0,503761.2,1026637.2,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,buffered_hot,selective_closure,selective_closure,1,1061633.0,1859263.0,367445.6,1247222.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1187882.0,1988236.0,914173.8,1965348.1,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,8192,0.50000000,buffered_drop_cache,selective_closure,selective_closure,1,1187882.0,1988236.0,924365.6,1931513.8,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1211276.0,1854015.0,600765.0,898270.3,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1211276.0,1854015.0,406345.4,1163924.7,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1217506.0,1853415.0,603932.1,918772.8,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1217506.0,1853415.0,414191.9,1179083.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1271617.0,1851041.0,706273.1,1013527.2,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1271617.0,1851041.0,511783.9,1247419.2,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1403753.0,1988676.0,1054803.3,1935383.0,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1403753.0,1988676.0,1062747.5,1908585.8,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1225288.0,1848598.0,634621.4,939107.9,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,memory_warm,selective_closure,selective_closure,1,1225288.0,1848598.0,431430.8,1212658.8,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1222012.0,1856269.0,635834.1,957361.2,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,mmap_hot,selective_closure,selective_closure,1,1222012.0,1856269.0,438434.0,1223944.0,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1282843.0,1860535.0,741739.8,1053040.9,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,buffered_hot,selective_closure,selective_closure,1,1282843.0,1860535.0,538966.5,1293867.9,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1411114.0,1986533.0,1096633.5,2015993.6,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,9830,0.59997559,buffered_drop_cache,selective_closure,selective_closure,1,1411114.0,1986533.0,1115106.0,1973905.3,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1396072.0,1848437.0,936685.1,919290.3,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1396072.0,1848437.0,612042.6,1210741.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1405967.0,1845933.0,936131.0,940183.5,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1405967.0,1845933.0,621251.6,1225414.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1463633.0,1854716.0,1042499.7,1036778.7,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1463633.0,1854716.0,736072.5,1290579.9,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1593587.0,1978542.0,1268148.2,1980632.8,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1593587.0,1978542.0,1282041.7,1947318.2,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1411796.0,1847506.0,985863.2,963827.4,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,memory_warm,selective_closure,selective_closure,1,1411796.0,1847506.0,647264.5,1264798.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1409342.0,1852533.0,982245.3,982714.1,1.000000,2.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,mmap_hot,selective_closure,selective_closure,1,1409342.0,1852533.0,655178.2,1275681.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1470684.0,1847065.0,1092140.5,1080123.8,1.000000,1.250
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,buffered_hot,selective_closure,selective_closure,1,1470684.0,1847065.0,772787.0,1342257.4,1.000000,1.020
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1606446.0,1985672.0,1315510.4,2067944.1,1.000000,1.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",BETWEEN,11468,0.69995117,buffered_drop_cache,selective_closure,selective_closure,1,1606446.0,1985672.0,1342483.4,2017227.2,1.000000,1.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1604603.0,1847226.0,1460830.4,940815.5,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,13107,0.79998779,memory_warm,selective_closure,selective_closure,1,1604603.0,1847226.0,940685.5,1259472.5,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1600537.0,1847215.0,1451446.3,962106.6,1.000000,1000000000.000
exact_closure_features,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,13107,0.79998779,mmap_hot,selective_closure,selective_closure,1,1600537.0,1847215.0,950020.2,1273596.9,1.000000,2.000
preflight_free_estimate,10,"Nullable(Patch(Dictionary(RLE(BitPack))))",SUM,13107,0.79998779,buffered_hot,selective_closure,broad_fused,0,1668048.0,1857811.0,1539157.1,1060578.3,1.113764,1.250
